date,HS_[m],SWE_[m],site_id,HS_interpolated,SWE_interpolated
2016-03-29,0.767,0.2145999999999999,WAL_aws,False,False
2016-03-30,0.731,0.2142,WAL_aws,False,False
2016-03-31,0.6900000000000001,0.2119,WAL_aws,False,False
2016-04-01,0.609,0.1961999999999999,WAL_aws,False,False
2016-04-02,0.552,0.1823,WAL_aws,False,False
2016-04-03,0.507,0.1729,WAL_aws,False,False
2016-04-04,0.447,0.1574,WAL_aws,False,False
2016-04-05,0.383,0.138,WAL_aws,False,False
2016-04-06,0.3389999999999999,0.1257,WAL_aws,False,False
2016-04-07,0.3379999999999999,0.1241,WAL_aws,False,False
2016-04-08,0.379,0.1284,WAL_aws,False,False
2016-04-09,0.395,0.1376,WAL_aws,False,False
2016-04-10,0.36,0.1344,WAL_aws,False,False
2016-04-11,0.306,0.1231,WAL_aws,False,False
2016-04-12,0.263,0.1112,WAL_aws,False,False
2016-04-13,0.244,0.0992,WAL_aws,False,False
2016-04-14,0.26,0.0984,WAL_aws,False,False
2016-04-15,0.237,0.095,WAL_aws,False,False
2016-04-16,0.179,0.0772,WAL_aws,False,False
2016-04-17,0.126,0.0504,WAL_aws,False,False
2016-04-18,0.4039999999999999,0.0755,WAL_aws,False,False
2016-04-19,0.421,0.0926,WAL_aws,False,False
2016-04-20,0.335,0.0917,WAL_aws,False,False
2016-04-21,0.27,0.0875,WAL_aws,False,False
2016-04-22,0.214,0.0778,WAL_aws,False,False
2016-04-23,0.188,0.0705,WAL_aws,False,False
2016-04-24,0.24,0.0774,WAL_aws,False,False
2016-04-25,0.291,0.0812,WAL_aws,False,False
2016-04-26,0.273,0.0815999999999999,WAL_aws,False,False
2016-04-27,0.347,0.0894,WAL_aws,False,False
2016-04-28,0.34,0.092,WAL_aws,False,False
2016-04-29,0.286,0.0908,WAL_aws,False,False
2016-04-30,0.237,0.0871,WAL_aws,False,False
2016-05-01,0.271,0.0886,WAL_aws,False,False
2016-05-02,0.488,0.1201,WAL_aws,False,False
2016-05-03,0.476,0.1299,WAL_aws,False,False
2016-05-04,0.497,0.1364,WAL_aws,False,False
2016-05-05,0.443,0.1364,WAL_aws,False,False
2016-05-06,0.366,0.1281,WAL_aws,False,False
2016-05-07,0.294,0.1112,WAL_aws,False,False
2016-05-08,0.2339999999999999,0.092,WAL_aws,False,False
2016-05-09,0.1639999999999999,0.0660999999999999,WAL_aws,False,False
2016-05-10,0.048,0.0265,WAL_aws,False,False
2016-05-11,0.0,0.0,WAL_aws,False,False
2016-11-05,0.0,0.0,WAL_aws,False,False
2016-11-06,0.115,0.0086,WAL_aws,False,False
2016-11-07,0.346,0.0336,WAL_aws,False,False
2016-11-08,0.3279999999999999,0.0352,WAL_aws,False,False
2016-11-09,0.284,0.0352,WAL_aws,False,False
2016-11-10,0.27,0.0361,WAL_aws,False,False
2016-11-11,0.272,0.0383,WAL_aws,False,False
2016-11-12,0.319,0.0435,WAL_aws,False,False
2016-11-13,0.307,0.0439,WAL_aws,False,False
2016-11-14,0.287,0.0438,WAL_aws,False,False
2016-11-15,0.258,0.0437,WAL_aws,False,False
2016-11-16,0.206,0.045,WAL_aws,False,False
2016-11-17,0.165,0.0433,WAL_aws,False,False
2016-11-18,0.156,0.0432,WAL_aws,False,False
2016-11-19,0.196,0.0465,WAL_aws,False,False
2016-11-20,0.185,0.0467,WAL_aws,False,False
2016-11-21,0.128,0.0415,WAL_aws,False,False
2016-11-22,0.046,0.025,WAL_aws,False,False
2016-11-23,0.0,0.0,WAL_aws,False,False
2017-01-04,0.128,0.0,WAL_aws,False,False
2017-01-05,0.378,0.0276,WAL_aws,False,False
2017-01-06,0.3879999999999999,0.0366,WAL_aws,False,False
2017-01-07,0.3429999999999999,0.0381,WAL_aws,False,False
2017-01-08,0.483,0.0499,WAL_aws,False,False
2017-01-09,0.485,0.0541,WAL_aws,False,False
2017-01-10,0.433,0.0542,WAL_aws,False,False
2017-01-11,0.406,0.0551,WAL_aws,False,False
2017-01-12,0.425,0.0593,WAL_aws,False,False
2017-01-13,0.281,0.0462,WAL_aws,False,False
2017-01-14,0.36,0.0556,WAL_aws,False,False
2017-01-15,0.355,0.0582,WAL_aws,False,False
2017-01-16,0.362,0.0604,WAL_aws,False,False
2017-01-17,0.465,0.0672,WAL_aws,False,False
2017-01-18,0.422,0.068,WAL_aws,False,False
2017-01-19,0.392,0.0682,WAL_aws,False,False
2017-01-20,0.374,0.0681,WAL_aws,False,False
2017-01-21,0.359,0.0679,WAL_aws,False,False
2017-01-22,0.311,0.0631,WAL_aws,False,False
2017-01-23,0.255,0.0574,WAL_aws,False,False
2017-01-24,0.254,0.0571,WAL_aws,False,False
2017-01-25,0.255,0.0567,WAL_aws,False,False
2017-01-26,0.237,0.0542,WAL_aws,False,False
2017-01-27,0.1989999999999999,0.0404,WAL_aws,False,False
2017-01-28,0.197,0.0392,WAL_aws,False,False
2017-01-29,0.18,0.0392,WAL_aws,False,False
2017-01-30,0.186,0.0395,WAL_aws,False,False
2017-01-31,0.19,0.0417,WAL_aws,False,False
2017-02-01,0.222,0.0453,WAL_aws,False,False
2017-02-02,0.198,0.0463,WAL_aws,False,False
2017-02-03,0.17,0.0437,WAL_aws,False,False
2017-02-04,0.151,0.0432,WAL_aws,False,False
2017-02-05,0.133,0.0417,WAL_aws,False,False
2017-02-06,0.214,0.049,WAL_aws,False,False
2017-02-07,0.27,0.0552,WAL_aws,False,False
2017-02-08,0.249,0.0552,WAL_aws,False,False
2017-02-09,0.213,0.0561,WAL_aws,False,False
2017-02-10,0.251,0.054,WAL_aws,False,False
2017-02-11,0.235,0.0498,WAL_aws,False,False
2017-02-12,0.215,0.0487999999999999,WAL_aws,False,False
2017-02-13,0.22,0.0482999999999999,WAL_aws,False,False
2017-02-14,0.206,0.0475,WAL_aws,False,False
2017-02-15,0.203,0.0466,WAL_aws,False,False
2017-02-16,0.205,0.0462,WAL_aws,False,False
2017-02-17,0.251,0.0487,WAL_aws,False,False
2017-02-18,0.335,0.0551,WAL_aws,False,False
2017-02-19,0.3229999999999999,0.0559,WAL_aws,False,False
2017-02-20,0.297,0.056,WAL_aws,False,False
2017-02-21,0.291,0.0597,WAL_aws,False,False
2017-02-22,0.306,0.0657,WAL_aws,False,False
2017-02-23,0.288,0.0653,WAL_aws,False,False
2017-02-24,0.34,0.069,WAL_aws,False,False
2017-02-25,0.378,0.0732,WAL_aws,False,False
2017-02-26,0.353,0.0732,WAL_aws,False,False
2017-02-27,0.324,0.0718,WAL_aws,False,False
2017-02-28,0.301,0.0687,WAL_aws,False,False
2017-03-01,0.465,0.0820999999999999,WAL_aws,False,False
2017-03-02,0.415,0.0825999999999999,WAL_aws,False,False
2017-03-03,0.373,0.0812,WAL_aws,False,False
2017-03-04,0.305,0.0724,WAL_aws,False,False
2017-03-05,0.381,0.076,WAL_aws,False,False
2017-03-06,0.4529999999999999,0.0838,WAL_aws,False,False
2017-03-07,0.504,0.0904,WAL_aws,False,False
2017-03-08,0.519,0.0947,WAL_aws,False,False
2017-03-09,0.7120000000000001,0.1209,WAL_aws,False,False
2017-03-10,0.841,0.1449,WAL_aws,False,False
2017-03-11,0.785,0.1461,WAL_aws,False,False
2017-03-12,0.746,0.1455,WAL_aws,False,False
2017-03-13,0.7240000000000001,0.1453,WAL_aws,False,False
2017-03-14,0.691,0.1452,WAL_aws,False,False
2017-03-15,0.648,0.145,WAL_aws,False,False
2017-03-16,0.629,0.1448,WAL_aws,False,False
2017-03-17,0.595,0.1445,WAL_aws,False,False
2017-03-18,0.5529999999999999,0.1474,WAL_aws,False,False
2017-03-19,0.573,0.1668,WAL_aws,False,False
2017-03-20,0.505,0.1648,WAL_aws,False,False
2017-03-21,0.479,0.1618,WAL_aws,False,False
2017-03-22,0.44,0.1603,WAL_aws,False,False
2017-03-23,0.436,0.1581,WAL_aws,False,False
2017-03-24,0.409,0.1525,WAL_aws,False,False
2017-03-25,0.381,0.1475,WAL_aws,False,False
2017-03-26,0.368,0.1426,WAL_aws,False,False
2017-03-27,0.356,0.1396,WAL_aws,False,False
2017-03-28,0.342,0.1357,WAL_aws,False,False
2017-03-29,0.31,0.1301,WAL_aws,False,False
2017-03-30,0.284,0.1231,WAL_aws,False,False
2017-03-31,0.257,0.1137,WAL_aws,False,False
2017-04-01,0.213,0.1024,WAL_aws,False,False
2017-04-02,0.2019999999999999,0.0949,WAL_aws,False,False
2017-04-03,0.205,0.0934,WAL_aws,False,False
2017-04-04,0.268,0.1037,WAL_aws,False,False
2017-04-05,0.294,0.1124,WAL_aws,False,False
2017-04-06,0.289,0.1156,WAL_aws,False,False
2017-04-07,0.271,0.1147,WAL_aws,False,False
2017-04-08,0.252,0.1115999999999999,WAL_aws,False,False
2017-04-09,0.221,0.1025,WAL_aws,False,False
2017-04-10,0.193,0.0899,WAL_aws,False,False
2017-04-11,0.183,0.0824,WAL_aws,False,False
2017-04-12,0.161,0.0738,WAL_aws,False,False
2017-04-13,0.129,0.0615,WAL_aws,False,False
2017-04-14,0.088,0.0469,WAL_aws,False,False
2017-04-15,0.065,0.0348,WAL_aws,False,False
2017-04-16,0.114,0.0373,WAL_aws,False,False
2017-04-17,0.179,0.0458999999999999,WAL_aws,False,False
2017-04-18,0.256,0.0562,WAL_aws,False,False
2017-04-19,0.374,0.0669,WAL_aws,False,False
2017-04-20,0.384,0.0726,WAL_aws,False,False
2017-04-21,0.295,0.0729,WAL_aws,False,False
2017-04-22,0.241,0.0726,WAL_aws,False,False
2017-04-23,0.238,0.0755,WAL_aws,False,False
2017-04-24,0.208,0.0734,WAL_aws,False,False
2017-04-25,0.166,0.0655999999999999,WAL_aws,False,False
2017-04-26,0.139,0.0545,WAL_aws,False,False
2017-04-27,0.308,0.0683,WAL_aws,False,False
2017-04-28,0.6,0.0982,WAL_aws,False,False
2017-04-29,0.5720000000000001,0.1087,WAL_aws,False,False
2017-04-30,0.432,0.1071,WAL_aws,False,False
2017-05-01,0.383,0.1083,WAL_aws,False,False
2017-05-02,0.462,0.1241,WAL_aws,False,False
2017-05-03,0.357,0.1221,WAL_aws,False,False
2017-05-04,0.3379999999999999,0.1192,WAL_aws,False,False
2017-05-05,0.317,0.1191,WAL_aws,False,False
2017-05-06,0.27,0.1112,WAL_aws,False,False
2017-05-07,0.235,0.1043,WAL_aws,False,False
2017-05-08,0.241,0.1049,WAL_aws,False,False
2017-05-09,0.26,0.1061,WAL_aws,False,False
2017-05-10,0.222,0.0975,WAL_aws,False,False
2017-05-11,0.183,0.0832,WAL_aws,False,False
2017-05-12,0.1,0.0533,WAL_aws,False,False
2017-05-13,0.0,0.0267,WAL_aws,False,False
2017-05-14,0.0,0.0,WAL_aws,False,False
2017-09-18,0.0,0.0,WAL_aws,False,False
2017-09-19,0.096,0.0121,WAL_aws,False,False
2017-09-20,0.177,0.0255,WAL_aws,False,False
2017-09-21,0.127,0.024,WAL_aws,False,False
2017-09-22,0.062,0.0178,WAL_aws,False,False
2017-09-23,0.0,0.0,WAL_aws,False,False
2017-10-22,0.0,0.0,WAL_aws,False,False
2017-10-23,0.157,0.0133,WAL_aws,False,False
2017-10-24,0.1369999999999999,0.0158,WAL_aws,False,False
2017-10-25,0.071,0.0153,WAL_aws,False,False
2017-10-26,0.0,0.0137,WAL_aws,False,False
2017-10-27,0.0,0.013,WAL_aws,False,False
2017-10-28,0.0,0.0137,WAL_aws,False,False
2017-10-29,0.0,0.0137,WAL_aws,False,False
2017-10-30,0.0,0.014,WAL_aws,False,False
2017-10-31,0.0,0.0125,WAL_aws,False,False
2017-11-01,0.0,0.0127,WAL_aws,False,False
2017-11-02,0.0,0.0132,WAL_aws,False,False
2017-11-03,0.0,0.012,WAL_aws,False,False
2017-11-04,0.0,0.0094,WAL_aws,False,False
2017-11-05,0.051,0.0114,WAL_aws,False,False
2017-11-06,0.449,0.0523,WAL_aws,False,False
2017-11-07,0.435,0.0572,WAL_aws,False,False
2017-11-08,0.387,0.0573,WAL_aws,False,False
2017-11-09,0.351,0.0572,WAL_aws,False,False
2017-11-10,0.3229999999999999,0.0576,WAL_aws,False,False
2017-11-11,0.3329999999999999,0.06,WAL_aws,False,False
2017-11-12,0.387,0.0678,WAL_aws,False,False
2017-11-13,0.552,0.0853,WAL_aws,False,False
2017-11-14,0.564,0.09,WAL_aws,False,False
2017-11-15,0.51,0.0901,WAL_aws,False,False
2017-11-16,0.472,0.0901,WAL_aws,False,False
2017-11-17,0.447,0.0902,WAL_aws,False,False
2017-11-18,0.437,0.09,WAL_aws,False,False
2017-11-19,0.489,0.0943,WAL_aws,False,False
2017-11-20,0.54,0.0997,WAL_aws,False,False
2017-11-21,0.534,0.1049,WAL_aws,False,False
2017-11-22,0.505,0.1072999999999999,WAL_aws,False,False
2017-11-23,0.493,0.1071,WAL_aws,False,False
2017-11-24,0.473,0.1067,WAL_aws,False,False
2017-11-25,0.488,0.1096,WAL_aws,False,False
2017-11-26,0.633,0.1208,WAL_aws,False,False
2017-11-27,0.614,0.1225,WAL_aws,False,False
2017-11-28,0.594,0.1223,WAL_aws,False,False
2017-11-29,0.574,0.1234,WAL_aws,False,False
2017-11-30,0.728,0.1354,WAL_aws,False,False
2017-12-01,0.7090000000000001,0.1372,WAL_aws,False,False
2017-12-02,0.6759999999999999,0.1372,WAL_aws,False,False
2017-12-03,0.653,0.1373,WAL_aws,False,False
2017-12-04,0.687,0.1401,WAL_aws,False,False
2017-12-05,0.783,0.1481,WAL_aws,False,False
2017-12-06,0.741,0.1483,WAL_aws,False,False
2017-12-07,0.7000000000000001,0.1483,WAL_aws,False,False
2017-12-08,0.649,0.1426,WAL_aws,False,False
2017-12-09,0.758,0.1515,WAL_aws,False,False
2017-12-10,0.605,0.1427,WAL_aws,False,False
2017-12-11,0.447,0.1199,WAL_aws,False,False
2017-12-12,0.454,0.1187,WAL_aws,False,False
2017-12-13,0.559,0.127,WAL_aws,False,False
2017-12-14,0.466,0.1193,WAL_aws,False,False
2017-12-15,0.529,0.1246,WAL_aws,False,False
2017-12-16,0.5479999999999999,0.1288,WAL_aws,False,False
2017-12-17,0.59,0.1325,WAL_aws,False,False
2017-12-18,0.594,0.1347,WAL_aws,False,False
2017-12-19,0.579,0.1352,WAL_aws,False,False
2017-12-20,0.6779999999999999,0.138,WAL_aws,False,False
2017-12-21,0.653,0.1396,WAL_aws,False,False
2017-12-22,0.6659999999999999,0.1447,WAL_aws,False,False
2017-12-23,0.685,0.1491,WAL_aws,False,False
2017-12-24,0.6609999999999999,0.1492,WAL_aws,False,False
2017-12-25,0.637,0.1487,WAL_aws,False,False
2017-12-26,0.618,0.148,WAL_aws,False,False
2017-12-27,0.562,0.1391,WAL_aws,False,False
2017-12-28,0.785,0.1566999999999999,WAL_aws,False,False
2017-12-29,0.851,0.1636,WAL_aws,False,False
2017-12-30,0.805,0.1654,WAL_aws,False,False
2017-12-31,0.742,0.1708,WAL_aws,False,False
2018-01-01,0.774,0.1736,WAL_aws,False,False
2018-01-02,0.789,0.1763,WAL_aws,False,False
2018-01-03,0.818,0.1829,WAL_aws,False,False
2018-01-04,0.938,0.2005,WAL_aws,False,False
2018-01-05,0.903,0.2118,WAL_aws,False,False
2018-01-06,0.871,0.2117,WAL_aws,False,False
2018-01-07,0.838,0.2095,WAL_aws,False,False
2018-01-08,0.8220000000000001,0.2082,WAL_aws,False,False
2018-01-09,0.881,0.2155,WAL_aws,False,False
2018-01-10,0.8540000000000001,0.2169,WAL_aws,False,False
2018-01-11,0.8540000000000001,0.2165,WAL_aws,False,False
2018-01-12,0.841,0.2174,WAL_aws,False,False
2018-01-13,0.828,0.2178,WAL_aws,False,False
2018-01-14,0.823,0.2175,WAL_aws,False,False
2018-01-15,0.8270000000000001,0.2169,WAL_aws,False,False
2018-01-16,0.8240000000000001,0.2134,WAL_aws,False,False
2018-01-17,1.021,0.2307,WAL_aws,False,False
2018-01-18,1.162,0.2504,WAL_aws,False,False
2018-01-19,1.162,0.2577,WAL_aws,False,False
2018-01-20,1.149,0.2615,WAL_aws,False,False
2018-01-21,1.344,0.2855,WAL_aws,False,False
2018-01-22,1.475,0.3064,WAL_aws,False,False
2018-01-23,1.548,0.3256,WAL_aws,False,False
2018-01-24,1.47,0.3235,WAL_aws,False,False
2018-01-25,1.388,0.3176,WAL_aws,False,False
2018-01-26,1.263,0.3053,WAL_aws,False,False
2018-01-27,1.225,0.2972,WAL_aws,False,False
2018-01-28,1.205,0.2972,WAL_aws,False,False
2018-01-29,1.187,0.2972,WAL_aws,False,False
2018-01-30,1.18,0.2972,WAL_aws,False,False
2018-01-31,1.162,0.2972,WAL_aws,False,False
2018-02-01,1.142,0.2935,WAL_aws,False,False
2018-02-02,1.243,0.3028,WAL_aws,False,False
2018-02-03,1.216,0.3044,WAL_aws,False,False
2018-02-04,1.219,0.3061999999999999,WAL_aws,False,False
2018-02-05,1.1940000000000002,0.3056,WAL_aws,False,False
2018-02-06,1.183,0.3061,WAL_aws,False,False
2018-02-07,1.165,0.3078,WAL_aws,False,False
2018-02-08,1.17,0.3094,WAL_aws,False,False
2018-02-09,1.158,0.3101,WAL_aws,False,False
2018-02-10,1.161,0.3107,WAL_aws,False,False
2018-02-11,1.144,0.3113,WAL_aws,False,False
2018-02-12,1.361,0.3251,WAL_aws,False,False
2018-02-13,1.397,0.3312,WAL_aws,False,False
2018-02-14,1.362,0.3312,WAL_aws,False,False
2018-02-15,1.335,0.3329,WAL_aws,False,False
2018-02-16,1.355,0.3429,WAL_aws,False,False
2018-02-17,1.344,0.3441,WAL_aws,False,False
2018-02-18,1.341,0.3466,WAL_aws,False,False
2018-02-19,1.337,0.3472,WAL_aws,False,False
2018-02-20,1.334,0.3478,WAL_aws,False,False
2018-02-21,1.42,0.3507,WAL_aws,False,False
2018-02-22,1.421,0.3522,WAL_aws,False,False
2018-02-23,1.376,0.3522,WAL_aws,False,False
2018-02-24,1.335,0.3522,WAL_aws,False,False
2018-02-25,1.3290000000000002,0.3525,WAL_aws,False,False
2018-02-26,1.369,0.3539,WAL_aws,False,False
2018-02-27,1.358,0.3552,WAL_aws,False,False
2018-02-28,1.351,0.3552,WAL_aws,False,False
2018-03-01,1.259,0.3463,WAL_aws,False,False
2018-03-02,1.211,0.34,WAL_aws,False,False
2018-03-03,1.212,0.3404,WAL_aws,False,False
2018-03-04,1.191,0.339,WAL_aws,False,False
2018-03-05,1.19,0.3313,WAL_aws,False,False
2018-03-06,1.2,0.334,WAL_aws,False,False
2018-03-07,1.298,0.342,WAL_aws,False,False
2018-03-08,1.358,0.3518,WAL_aws,False,False
2018-03-09,1.295,0.3507,WAL_aws,False,False
2018-03-10,1.266,0.3504,WAL_aws,False,False
2018-03-11,1.251,0.3496,WAL_aws,False,False
2018-03-12,1.226,0.3473,WAL_aws,False,False
2018-03-13,1.205,0.3475,WAL_aws,False,False
2018-03-14,1.228,0.3501,WAL_aws,False,False
2018-03-15,1.198,0.348,WAL_aws,False,False
2018-03-16,1.205,0.3501,WAL_aws,False,False
2018-03-17,1.201,0.3513,WAL_aws,False,False
2018-03-18,1.207,0.3518,WAL_aws,False,False
2018-03-19,1.263,0.3553,WAL_aws,False,False
2018-03-20,1.3090000000000002,0.36,WAL_aws,False,False
2018-03-21,1.352,0.3634,WAL_aws,False,False
2018-03-22,1.347,0.3658,WAL_aws,False,False
2018-03-23,1.37,0.368,WAL_aws,False,False
2018-03-24,1.3130000000000002,0.3681999999999999,WAL_aws,False,False
2018-03-25,1.2990000000000002,0.368,WAL_aws,False,False
2018-03-26,1.2990000000000002,0.3684,WAL_aws,False,False
2018-03-27,1.35,0.372,WAL_aws,False,False
2018-03-28,1.369,0.3763,WAL_aws,False,False
2018-03-29,1.37,0.3832,WAL_aws,False,False
2018-03-30,1.432,0.393,WAL_aws,False,False
2018-03-31,1.399,0.3966,WAL_aws,False,False
2018-04-01,1.4580000000000002,0.4046,WAL_aws,False,False
2018-04-02,1.415,0.4059,WAL_aws,False,False
2018-04-03,1.388,0.4062,WAL_aws,False,False
2018-04-04,1.336,0.4013,WAL_aws,False,False
2018-04-05,1.3090000000000002,0.3977,WAL_aws,False,False
2018-04-06,1.293,0.4003,WAL_aws,False,False
2018-04-07,1.273,0.3991,WAL_aws,False,False
2018-04-08,1.227,0.3892,WAL_aws,False,False
2018-04-09,1.19,0.3764,WAL_aws,False,False
2018-04-10,1.173,0.3723,WAL_aws,False,False
2018-04-11,1.153,0.3639,WAL_aws,False,False
2018-04-12,1.132,0.3598,WAL_aws,False,False
2018-04-13,1.119,0.3564,WAL_aws,False,False
2018-04-14,1.09,0.3537,WAL_aws,False,False
2018-04-15,1.031,0.3447,WAL_aws,False,False
2018-04-16,1.006,0.3367,WAL_aws,False,False
2018-04-17,0.95,0.3286,WAL_aws,False,False
2018-04-18,0.8940000000000001,0.3183,WAL_aws,False,False
2018-04-19,0.861,0.3069,WAL_aws,False,False
2018-04-20,0.8059999999999999,0.2925,WAL_aws,False,False
2018-04-21,0.76,0.2762,WAL_aws,False,False
2018-04-22,0.711,0.2577,WAL_aws,False,False
2018-04-23,0.65,0.2355,WAL_aws,False,False
2018-04-24,0.574,0.21,WAL_aws,False,False
2018-04-25,0.514,0.1859,WAL_aws,False,False
2018-04-26,0.479,0.1708,WAL_aws,False,False
2018-04-27,0.427,0.1514,WAL_aws,False,False
2018-04-28,0.329,0.1137,WAL_aws,False,False
2018-04-29,0.186,0.0645999999999999,WAL_aws,False,False
2018-04-30,0.0,0.0182,WAL_aws,False,False
2018-05-01,0.0,0.0,WAL_aws,False,False
2018-10-27,0.034,0.0,WAL_aws,False,False
2018-10-28,0.084,0.0227,WAL_aws,False,False
2018-10-29,0.0,0.0,WAL_aws,False,False
2018-12-02,0.069,0.0,WAL_aws,False,False
2018-12-03,0.021,0.0115,WAL_aws,False,False
2018-12-04,0.031,0.014,WAL_aws,False,False
2018-12-05,0.063,0.017,WAL_aws,False,False
2018-12-06,0.052,0.0236,WAL_aws,False,False
2018-12-07,0.054,0.0243,WAL_aws,False,False
2018-12-08,0.104,0.0293,WAL_aws,False,False
2018-12-09,0.198,0.0361,WAL_aws,False,False
2018-12-10,0.438,0.0602,WAL_aws,False,False
2018-12-11,0.513,0.0725,WAL_aws,False,False
2018-12-12,0.4579999999999999,0.0742,WAL_aws,False,False
2018-12-13,0.337,0.0659,WAL_aws,False,False
2018-12-14,0.302,0.063,WAL_aws,False,False
2018-12-15,0.294,0.0623,WAL_aws,False,False
2018-12-16,0.282,0.0617,WAL_aws,False,False
2018-12-17,0.263,0.0619,WAL_aws,False,False
2018-12-18,0.259,0.0621,WAL_aws,False,False
2018-12-19,0.259,0.0616,WAL_aws,False,False
2018-12-20,0.256,0.0624,WAL_aws,False,False
2018-12-21,0.26,0.0628,WAL_aws,False,False
2018-12-22,0.275,0.0655999999999999,WAL_aws,False,False
2018-12-23,0.319,0.0714,WAL_aws,False,False
2018-12-24,0.424,0.0963,WAL_aws,False,False
2018-12-25,0.449,0.1029,WAL_aws,False,False
2018-12-26,0.43,0.1032,WAL_aws,False,False
2018-12-27,0.413,0.1027,WAL_aws,False,False
2018-12-28,0.411,0.1022,WAL_aws,False,False
2018-12-29,0.408,0.1022,WAL_aws,False,False
2018-12-30,0.513,0.1094,WAL_aws,False,False
2018-12-31,0.662,0.1223,WAL_aws,False,False
2019-01-01,0.6729999999999999,0.1273,WAL_aws,False,False
2019-01-02,0.8290000000000001,0.1425,WAL_aws,False,False
2019-01-03,1.014,0.1666,WAL_aws,False,False
2019-01-04,1.07,0.1762,WAL_aws,False,False
2019-01-05,1.189,0.1898,WAL_aws,False,False
2019-01-06,1.415,0.2166,WAL_aws,False,False
2019-01-07,1.455,0.2273,WAL_aws,False,False
2019-01-08,1.415,0.2347,WAL_aws,False,False
2019-01-09,1.539,0.2561,WAL_aws,False,False
2019-01-10,1.5719999999999998,0.2668,WAL_aws,False,False
2019-01-11,1.532,0.2733,WAL_aws,False,False
2019-01-12,1.557,0.2772,WAL_aws,False,False
2019-01-13,1.63,0.2909,WAL_aws,False,False
2019-01-14,1.872,0.3261,WAL_aws,False,False
2019-01-15,1.972,0.3502,WAL_aws,False,False
2019-01-16,1.837,0.3502,WAL_aws,False,False
2019-01-17,1.6969999999999998,0.3433,WAL_aws,False,False
2019-01-18,1.71,0.3442,WAL_aws,False,False
2019-01-19,1.588,0.339,WAL_aws,False,False
2019-01-20,1.544,0.3373,WAL_aws,False,False
2019-01-21,1.53,0.3372,WAL_aws,False,False
2019-01-22,1.4980000000000002,0.3372,WAL_aws,False,False
2019-01-23,1.474,0.3371,WAL_aws,False,False
2019-01-24,1.456,0.3372,WAL_aws,False,False
2019-01-25,1.443,0.3374,WAL_aws,False,False
2019-01-26,1.4780000000000002,0.3407,WAL_aws,False,False
2019-01-27,1.443,0.3398,WAL_aws,False,False
2019-01-28,1.451,0.3408,WAL_aws,False,False
2019-01-29,1.4380000000000002,0.3424,WAL_aws,False,False
2019-01-30,1.356,0.3373,WAL_aws,False,False
2019-01-31,1.368,0.3377,WAL_aws,False,False
2019-02-01,1.205,0.3152,WAL_aws,False,False
2019-02-02,1.276,0.3121,WAL_aws,False,False
2019-02-03,1.476,0.3325,WAL_aws,False,False
2019-02-04,1.525,0.3404,WAL_aws,False,False
2019-02-05,1.481,0.3403,WAL_aws,False,False
2019-02-06,1.4480000000000002,0.3402,WAL_aws,False,False
2019-02-07,1.414,0.34,WAL_aws,False,False
2019-02-08,1.414,0.3415,WAL_aws,False,False
2019-02-09,1.395,0.3412,WAL_aws,False,False
2019-02-10,1.327,0.3345,WAL_aws,False,False
2019-02-11,1.388,0.335,WAL_aws,False,False
2019-02-12,1.494,0.3457,WAL_aws,False,False
2019-02-13,1.4440000000000002,0.3463,WAL_aws,False,False
2019-02-14,1.419,0.3464,WAL_aws,False,False
2019-02-15,1.396,0.3462,WAL_aws,False,False
2019-02-16,1.374,0.3462,WAL_aws,False,False
2019-02-17,1.357,0.3458,WAL_aws,False,False
2019-02-18,1.34,0.3455,WAL_aws,False,False
2019-02-19,1.327,0.3452,WAL_aws,False,False
2019-02-20,1.324,0.3452,WAL_aws,False,False
2019-02-21,1.3130000000000002,0.3452,WAL_aws,False,False
2019-02-22,1.344,0.349,WAL_aws,False,False
2019-02-23,1.369,0.3532,WAL_aws,False,False
2019-02-24,1.354,0.3529,WAL_aws,False,False
2019-02-25,1.345,0.3528,WAL_aws,False,False
2019-02-26,1.346,0.3526,WAL_aws,False,False
2019-02-27,1.332,0.3525,WAL_aws,False,False
